imgName,label
/dataSet/test_001473.jpg,1.0
/dataSet/test_001474.jpg,1.0
/dataSet/test_001475.jpg,1.0
/dataSet/test_001476.jpg,0.0
/dataSet/test_001477.jpg,1.0
/dataSet/test_001478.jpg,1.0
/dataSet/test_001479.jpg,0.0
/dataSet/test_001480.jpg,1.0
/dataSet/test_001481.jpg,1.0
/dataSet/test_001482.jpg,0.0
/dataSet/test_001483.jpg,0.0
/dataSet/test_001484.jpg,1.0
/dataSet/test_001485.jpg,1.0
/dataSet/test_001486.jpg,1.0
/dataSet/test_001487.jpg,1.0
/dataSet/test_001488.jpg,0.0
/dataSet/test_001489.jpg,1.0
/dataSet/test_001490.jpg,0.0
/dataSet/test_001491.jpg,1.0
/dataSet/test_001492.jpg,0.0
/dataSet/test_001493.jpg,1.0
/dataSet/test_001494.jpg,0.0
/dataSet/test_001495.jpg,1.0
/dataSet/test_001496.jpg,0.0
/dataSet/test_001497.jpg,0.0
/dataSet/test_001498.jpg,0.0
/dataSet/test_001499.jpg,0.0
/dataSet/test_001500.jpg,1.0
/dataSet/test_001501.jpg,0.0
/dataSet/test_001502.jpg,0.0
/dataSet/test_001503.jpg,1.0
/dataSet/test_001504.jpg,0.0
/dataSet/test_001505.jpg,1.0
/dataSet/test_001506.jpg,1.0
/dataSet/test_001507.jpg,1.0
/dataSet/test_001508.jpg,1.0
/dataSet/test_001509.jpg,0.0
/dataSet/test_001510.jpg,1.0
/dataSet/test_001511.jpg,1.0
/dataSet/test_001512.jpg,1.0
/dataSet/test_001513.jpg,0.0
/dataSet/test_001514.jpg,0.0
/dataSet/test_001515.jpg,1.0
/dataSet/test_001516.jpg,0.0
/dataSet/test_001517.jpg,1.0
/dataSet/test_001518.jpg,1.0
/dataSet/test_001519.jpg,1.0
/dataSet/test_001520.jpg,1.0
/dataSet/test_001521.jpg,1.0
/dataSet/test_001522.jpg,0.0
/dataSet/test_001523.jpg,0.0
/dataSet/test_001524.jpg,0.0
/dataSet/test_001525.jpg,0.0
/dataSet/test_001526.jpg,0.0
/dataSet/test_001527.jpg,0.0
/dataSet/test_001528.jpg,0.0
/dataSet/test_001529.jpg,0.0
/dataSet/test_001530.jpg,0.0
/dataSet/test_001531.jpg,1.0
/dataSet/test_001532.jpg,1.0
/dataSet/test_001533.jpg,0.0
/dataSet/test_001534.jpg,1.0
/dataSet/test_001535.jpg,0.0
/dataSet/test_001536.jpg,1.0
/dataSet/test_001537.jpg,0.0
/dataSet/test_001538.jpg,1.0
/dataSet/test_001539.jpg,1.0
/dataSet/test_001540.jpg,1.0
/dataSet/test_001541.jpg,1.0
/dataSet/test_001542.jpg,0.0
/dataSet/test_001543.jpg,1.0
/dataSet/test_001544.jpg,1.0
/dataSet/test_001545.jpg,1.0
/dataSet/test_001546.jpg,0.0
/dataSet/test_001547.jpg,0.0
/dataSet/test_001548.jpg,0.0
/dataSet/test_001549.jpg,0.0
/dataSet/test_001550.jpg,1.0
/dataSet/test_001551.jpg,1.0
/dataSet/test_001552.jpg,1.0
/dataSet/test_001553.jpg,0.0
/dataSet/test_001554.jpg,0.0
/dataSet/test_001555.jpg,0.0
/dataSet/test_001556.jpg,0.0
/dataSet/test_001557.jpg,0.0
/dataSet/test_001558.jpg,1.0
/dataSet/test_001559.jpg,0.0
/dataSet/test_001560.jpg,1.0
/dataSet/test_001561.jpg,0.0
/dataSet/test_001562.jpg,0.0
/dataSet/test_001563.jpg,0.0
/dataSet/test_001564.jpg,1.0
/dataSet/test_001565.jpg,0.0
/dataSet/test_001566.jpg,1.0
/dataSet/test_001567.jpg,1.0
/dataSet/test_001568.jpg,1.0
/dataSet/test_001569.jpg,0.0
/dataSet/test_001570.jpg,1.0
/dataSet/test_001571.jpg,1.0
/dataSet/test_001572.jpg,0.0
/dataSet/test_001573.jpg,1.0
/dataSet/test_001574.jpg,0.0
/dataSet/test_001575.jpg,1.0
/dataSet/test_001576.jpg,1.0
/dataSet/test_001577.jpg,0.0
/dataSet/test_001578.jpg,1.0
/dataSet/test_001579.jpg,1.0
/dataSet/test_001580.jpg,0.0
/dataSet/test_001581.jpg,1.0
/dataSet/test_001582.jpg,1.0
/dataSet/test_001583.jpg,1.0
/dataSet/test_001584.jpg,0.0
/dataSet/test_001585.jpg,1.0
/dataSet/test_001586.jpg,0.0
/dataSet/test_001587.jpg,1.0
/dataSet/test_001588.jpg,0.0
/dataSet/test_001589.jpg,1.0
/dataSet/test_001590.jpg,0.0
/dataSet/test_001591.jpg,1.0
/dataSet/test_001592.jpg,0.0
/dataSet/test_001593.jpg,1.0
/dataSet/test_001594.jpg,0.0
/dataSet/test_001595.jpg,0.0
/dataSet/test_001596.jpg,0.0
/dataSet/test_001597.jpg,0.0
/dataSet/test_001598.jpg,0.0
/dataSet/test_001599.jpg,0.0
/dataSet/test_001600.jpg,1.0
/dataSet/test_001601.jpg,1.0
/dataSet/test_001602.jpg,1.0
/dataSet/test_001603.jpg,1.0
/dataSet/test_001604.jpg,0.0
/dataSet/test_001605.jpg,1.0
/dataSet/test_001606.jpg,1.0
/dataSet/test_001607.jpg,1.0
/dataSet/test_001608.jpg,1.0
/dataSet/test_001609.jpg,1.0
/dataSet/test_001610.jpg,1.0
/dataSet/test_001611.jpg,1.0
/dataSet/test_001612.jpg,1.0
/dataSet/test_001613.jpg,1.0
/dataSet/test_001614.jpg,0.0
/dataSet/test_001615.jpg,0.0
/dataSet/test_001616.jpg,1.0
/dataSet/test_001617.jpg,1.0
/dataSet/test_001618.jpg,1.0
/dataSet/test_001619.jpg,1.0
/dataSet/test_001620.jpg,0.0
/dataSet/test_001621.jpg,0.0
/dataSet/test_001622.jpg,1.0
/dataSet/test_001623.jpg,1.0
/dataSet/test_001624.jpg,0.0
/dataSet/test_001625.jpg,0.0
/dataSet/test_001626.jpg,1.0
/dataSet/test_001627.jpg,1.0
/dataSet/test_001628.jpg,1.0
/dataSet/test_001629.jpg,0.0
/dataSet/test_001630.jpg,1.0
/dataSet/test_001631.jpg,0.0
/dataSet/test_001632.jpg,0.0
/dataSet/test_001633.jpg,0.0
/dataSet/test_001634.jpg,0.0
/dataSet/test_001635.jpg,0.0
/dataSet/test_001636.jpg,0.0
/dataSet/test_001637.jpg,0.0
/dataSet/test_001638.jpg,0.0
/dataSet/test_001639.jpg,0.0
/dataSet/test_001640.jpg,0.0
/dataSet/test_001641.jpg,1.0
/dataSet/test_001642.jpg,0.0
/dataSet/test_001643.jpg,1.0
/dataSet/test_001644.jpg,0.0
/dataSet/test_001645.jpg,0.0
/dataSet/test_001646.jpg,0.0
/dataSet/test_001647.jpg,0.0
/dataSet/test_001648.jpg,0.0
/dataSet/test_001649.jpg,0.0
/dataSet/test_001650.jpg,1.0
/dataSet/test_001651.jpg,0.0
/dataSet/test_001652.jpg,1.0
/dataSet/test_001653.jpg,1.0
/dataSet/test_001654.jpg,0.0
/dataSet/test_001655.jpg,1.0
/dataSet/test_001656.jpg,1.0
/dataSet/test_001657.jpg,1.0
/dataSet/test_001658.jpg,1.0
/dataSet/test_001659.jpg,0.0
/dataSet/test_001660.jpg,0.0
/dataSet/test_001661.jpg,1.0
/dataSet/test_001662.jpg,0.0
/dataSet/test_001663.jpg,0.0
/dataSet/test_001664.jpg,1.0
/dataSet/test_001665.jpg,1.0
/dataSet/test_001666.jpg,0.0
/dataSet/test_001667.jpg,1.0
/dataSet/test_001668.jpg,0.0
/dataSet/test_001669.jpg,1.0
/dataSet/test_001670.jpg,1.0
/dataSet/test_001671.jpg,1.0
/dataSet/test_001672.jpg,1.0
/dataSet/test_001673.jpg,1.0
/dataSet/test_001674.jpg,0.0
/dataSet/test_001675.jpg,1.0
/dataSet/test_001676.jpg,1.0
/dataSet/test_001677.jpg,0.0
/dataSet/test_001678.jpg,0.0
/dataSet/test_001679.jpg,1.0
/dataSet/test_001680.jpg,1.0
/dataSet/test_001681.jpg,0.0
/dataSet/test_001682.jpg,0.0
/dataSet/test_001683.jpg,1.0
/dataSet/test_001684.jpg,1.0
/dataSet/test_001685.jpg,1.0
/dataSet/test_001686.jpg,1.0
/dataSet/test_001687.jpg,1.0
/dataSet/test_001688.jpg,0.0
/dataSet/test_001689.jpg,0.0
/dataSet/test_001690.jpg,0.0
/dataSet/test_001691.jpg,0.0
/dataSet/test_001692.jpg,0.0
/dataSet/test_001693.jpg,0.0
/dataSet/test_001694.jpg,1.0
/dataSet/test_001695.jpg,0.0
/dataSet/test_001696.jpg,1.0
/dataSet/test_001697.jpg,0.0
/dataSet/test_001698.jpg,0.0
/dataSet/test_001699.jpg,0.0
/dataSet/test_001700.jpg,1.0
/dataSet/test_001701.jpg,0.0
/dataSet/test_001702.jpg,1.0
/dataSet/test_001703.jpg,0.0
/dataSet/test_001704.jpg,1.0
/dataSet/test_001705.jpg,0.0
/dataSet/test_001706.jpg,1.0
/dataSet/test_001707.jpg,0.0
/dataSet/test_001708.jpg,1.0
/dataSet/test_001709.jpg,0.0
/dataSet/test_001710.jpg,0.0
/dataSet/test_001711.jpg,0.0
/dataSet/test_001712.jpg,1.0
/dataSet/test_001713.jpg,1.0
/dataSet/test_001714.jpg,0.0
/dataSet/test_001715.jpg,0.0
/dataSet/test_001716.jpg,0.0
/dataSet/test_001717.jpg,1.0
/dataSet/test_001718.jpg,1.0
/dataSet/test_001719.jpg,1.0
/dataSet/test_001720.jpg,1.0
/dataSet/test_001721.jpg,1.0
/dataSet/test_001722.jpg,1.0
/dataSet/test_001723.jpg,0.0
/dataSet/test_001724.jpg,0.0
/dataSet/test_001725.jpg,0.0
/dataSet/test_001726.jpg,0.0
/dataSet/test_001727.jpg,1.0
/dataSet/test_001728.jpg,0.0
/dataSet/test_001729.jpg,1.0
/dataSet/test_001730.jpg,1.0
/dataSet/test_001731.jpg,0.0
/dataSet/test_001732.jpg,1.0
/dataSet/test_001733.jpg,0.0
/dataSet/test_001734.jpg,1.0
/dataSet/test_001735.jpg,1.0
/dataSet/test_001736.jpg,0.0
/dataSet/test_001737.jpg,1.0
/dataSet/test_001738.jpg,0.0
/dataSet/test_001739.jpg,0.0
/dataSet/test_001740.jpg,1.0
/dataSet/test_001741.jpg,1.0
/dataSet/test_001742.jpg,1.0
/dataSet/test_001743.jpg,0.0
/dataSet/test_001744.jpg,1.0
/dataSet/test_001745.jpg,1.0
/dataSet/test_001746.jpg,0.0
/dataSet/test_001747.jpg,1.0
/dataSet/test_001748.jpg,0.0
/dataSet/test_001749.jpg,0.0
/dataSet/test_001750.jpg,1.0
/dataSet/test_001751.jpg,1.0
/dataSet/test_001752.jpg,0.0
/dataSet/test_001753.jpg,1.0
/dataSet/test_001754.jpg,1.0
/dataSet/test_001755.jpg,0.0
/dataSet/test_001756.jpg,0.0
/dataSet/test_001757.jpg,0.0
/dataSet/test_001758.jpg,1.0
/dataSet/test_001759.jpg,0.0
/dataSet/test_001760.jpg,1.0
/dataSet/test_001761.jpg,0.0
/dataSet/test_001762.jpg,1.0
/dataSet/test_001763.jpg,1.0
/dataSet/test_001764.jpg,1.0
/dataSet/test_001765.jpg,1.0
/dataSet/test_001766.jpg,1.0
/dataSet/test_001767.jpg,0.0
/dataSet/test_001768.jpg,0.0
/dataSet/test_001769.jpg,0.0
/dataSet/test_001770.jpg,0.0
/dataSet/test_001771.jpg,1.0
/dataSet/test_001772.jpg,0.0
/dataSet/test_001773.jpg,0.0
/dataSet/test_001774.jpg,0.0
/dataSet/test_001775.jpg,1.0
/dataSet/test_001776.jpg,0.0
/dataSet/test_001777.jpg,0.0
/dataSet/test_001778.jpg,1.0
/dataSet/test_001779.jpg,1.0
/dataSet/test_001780.jpg,1.0
/dataSet/test_001781.jpg,0.0
/dataSet/test_001782.jpg,0.0
/dataSet/test_001783.jpg,0.0
/dataSet/test_001784.jpg,1.0
/dataSet/test_001785.jpg,1.0
/dataSet/test_001786.jpg,1.0
/dataSet/test_001787.jpg,1.0
/dataSet/test_001788.jpg,1.0
/dataSet/test_001789.jpg,0.0
/dataSet/test_001790.jpg,0.0
/dataSet/test_001791.jpg,1.0
/dataSet/test_001792.jpg,0.0
/dataSet/test_001793.jpg,1.0
/dataSet/test_001794.jpg,1.0
/dataSet/test_001795.jpg,0.0
/dataSet/test_001796.jpg,0.0
/dataSet/test_001797.jpg,0.0
/dataSet/test_001798.jpg,0.0
/dataSet/test_001799.jpg,1.0
/dataSet/test_001800.jpg,1.0
/dataSet/test_001801.jpg,1.0
/dataSet/test_001802.jpg,0.0
/dataSet/test_001803.jpg,0.0
/dataSet/test_001804.jpg,1.0
/dataSet/test_001805.jpg,1.0
/dataSet/test_001806.jpg,1.0
/dataSet/test_001807.jpg,0.0
/dataSet/test_001808.jpg,1.0
/dataSet/test_001809.jpg,1.0
/dataSet/test_001810.jpg,0.0
/dataSet/test_001811.jpg,0.0
/dataSet/test_001812.jpg,1.0
/dataSet/test_001813.jpg,1.0
/dataSet/test_001814.jpg,0.0
/dataSet/test_001815.jpg,1.0
/dataSet/test_001816.jpg,1.0
/dataSet/test_001817.jpg,0.0
/dataSet/test_001818.jpg,0.0
/dataSet/test_001819.jpg,0.0
/dataSet/test_001820.jpg,1.0
/dataSet/test_001821.jpg,1.0
/dataSet/test_001822.jpg,1.0
/dataSet/test_001823.jpg,0.0
/dataSet/test_001824.jpg,1.0
/dataSet/test_001825.jpg,0.0
/dataSet/test_001826.jpg,0.0
/dataSet/test_001827.jpg,1.0
/dataSet/test_001828.jpg,0.0
/dataSet/test_001829.jpg,0.0
/dataSet/test_001830.jpg,1.0
/dataSet/test_001831.jpg,1.0
/dataSet/test_001832.jpg,1.0
/dataSet/test_001833.jpg,0.0
/dataSet/test_001834.jpg,1.0
/dataSet/test_001835.jpg,1.0
/dataSet/test_001836.jpg,0.0
/dataSet/test_001837.jpg,0.0
/dataSet/test_001838.jpg,1.0
/dataSet/test_001839.jpg,1.0
/dataSet/test_001840.jpg,0.0
/dataSet/test_001841.jpg,0.0
/dataSet/test_001842.jpg,0.0
/dataSet/test_001843.jpg,1.0
/dataSet/test_001844.jpg,1.0
/dataSet/test_001845.jpg,1.0
/dataSet/test_001846.jpg,1.0
/dataSet/test_001847.jpg,1.0
/dataSet/test_001848.jpg,0.0
/dataSet/test_001849.jpg,1.0
/dataSet/test_001850.jpg,1.0
/dataSet/test_001851.jpg,0.0
/dataSet/test_001852.jpg,1.0
/dataSet/test_001853.jpg,0.0
/dataSet/test_001854.jpg,0.0
/dataSet/test_001855.jpg,0.0
/dataSet/test_001856.jpg,0.0
/dataSet/test_001857.jpg,0.0
/dataSet/test_001858.jpg,0.0
/dataSet/test_001859.jpg,1.0
/dataSet/test_001860.jpg,0.0
/dataSet/test_001861.jpg,0.0
/dataSet/test_001862.jpg,1.0
/dataSet/test_001863.jpg,0.0
/dataSet/test_001864.jpg,0.0
/dataSet/test_001865.jpg,1.0
/dataSet/test_001866.jpg,1.0
/dataSet/test_001867.jpg,1.0
/dataSet/test_001868.jpg,0.0
/dataSet/test_001869.jpg,0.0
/dataSet/test_001870.jpg,1.0
/dataSet/test_001871.jpg,0.0
/dataSet/test_001872.jpg,1.0
/dataSet/test_001873.jpg,1.0
/dataSet/test_001874.jpg,0.0
/dataSet/test_001875.jpg,0.0
/dataSet/test_001876.jpg,1.0
/dataSet/test_001877.jpg,1.0
/dataSet/test_001878.jpg,1.0
/dataSet/test_001879.jpg,1.0
/dataSet/test_001880.jpg,1.0
/dataSet/test_001881.jpg,1.0
/dataSet/test_001882.jpg,0.0
/dataSet/test_001883.jpg,0.0
/dataSet/test_001884.jpg,1.0
/dataSet/test_001885.jpg,1.0
/dataSet/test_001886.jpg,0.0
/dataSet/test_001887.jpg,1.0
/dataSet/test_001888.jpg,1.0
/dataSet/test_001889.jpg,0.0
/dataSet/test_001890.jpg,1.0
/dataSet/test_001891.jpg,1.0
/dataSet/test_001892.jpg,1.0
/dataSet/test_001893.jpg,0.0
/dataSet/test_001894.jpg,0.0
/dataSet/test_001895.jpg,1.0
/dataSet/test_001896.jpg,1.0
/dataSet/test_001897.jpg,0.0
/dataSet/test_001898.jpg,1.0
/dataSet/test_001899.jpg,0.0
/dataSet/test_001900.jpg,0.0
/dataSet/test_001901.jpg,1.0
/dataSet/test_001902.jpg,1.0
/dataSet/test_001903.jpg,1.0
/dataSet/test_001904.jpg,0.0
/dataSet/test_001905.jpg,0.0
/dataSet/test_001906.jpg,0.0
/dataSet/test_001907.jpg,1.0
/dataSet/test_001908.jpg,0.0
/dataSet/test_001909.jpg,1.0
/dataSet/test_001910.jpg,0.0
/dataSet/test_001911.jpg,1.0
/dataSet/test_001912.jpg,1.0
/dataSet/test_001913.jpg,1.0
/dataSet/test_001914.jpg,1.0
/dataSet/test_001915.jpg,1.0
/dataSet/test_001916.jpg,1.0
/dataSet/test_001917.jpg,1.0
/dataSet/test_001918.jpg,1.0
/dataSet/test_001919.jpg,1.0
/dataSet/test_001920.jpg,1.0
/dataSet/test_001921.jpg,1.0
/dataSet/test_001922.jpg,0.0
/dataSet/test_001923.jpg,0.0
/dataSet/test_001924.jpg,1.0
/dataSet/test_001925.jpg,0.0
/dataSet/test_001926.jpg,1.0
/dataSet/test_001927.jpg,0.0
/dataSet/test_001928.jpg,1.0
/dataSet/test_001929.jpg,0.0
/dataSet/test_001930.jpg,1.0
/dataSet/test_001931.jpg,1.0
/dataSet/test_001932.jpg,0.0
/dataSet/test_001933.jpg,0.0
/dataSet/test_001934.jpg,1.0
/dataSet/test_001935.jpg,0.0
/dataSet/test_001936.jpg,1.0
/dataSet/test_001937.jpg,0.0
/dataSet/test_001938.jpg,0.0
/dataSet/test_001939.jpg,0.0
/dataSet/test_001940.jpg,0.0
/dataSet/test_001941.jpg,1.0
/dataSet/test_001942.jpg,0.0
/dataSet/test_001943.jpg,0.0
/dataSet/test_001944.jpg,1.0
/dataSet/test_001945.jpg,1.0
/dataSet/test_001946.jpg,0.0
/dataSet/test_001947.jpg,1.0
/dataSet/test_001948.jpg,0.0
/dataSet/test_001949.jpg,0.0
/dataSet/test_001950.jpg,0.0
/dataSet/test_001951.jpg,0.0
/dataSet/test_001952.jpg,1.0
/dataSet/test_001953.jpg,1.0
/dataSet/test_001954.jpg,0.0
/dataSet/test_001955.jpg,0.0
/dataSet/test_001956.jpg,1.0
/dataSet/test_001957.jpg,0.0
/dataSet/test_001958.jpg,0.0
/dataSet/test_001959.jpg,1.0
/dataSet/test_001960.jpg,0.0
/dataSet/test_001961.jpg,1.0
/dataSet/test_001962.jpg,1.0
/dataSet/test_001963.jpg,0.0
/dataSet/test_001964.jpg,0.0
/dataSet/test_001965.jpg,0.0
/dataSet/test_001966.jpg,0.0
/dataSet/test_001967.jpg,1.0
/dataSet/test_001968.jpg,1.0
/dataSet/test_001969.jpg,1.0
/dataSet/test_001970.jpg,0.0
/dataSet/test_001971.jpg,1.0
/dataSet/test_001972.jpg,1.0
/dataSet/test_001973.jpg,1.0
/dataSet/test_001974.jpg,1.0
/dataSet/test_001975.jpg,0.0
/dataSet/test_001976.jpg,0.0
/dataSet/test_001977.jpg,0.0
/dataSet/test_001978.jpg,0.0
/dataSet/test_001979.jpg,0.0
/dataSet/test_001980.jpg,0.0
/dataSet/test_001981.jpg,0.0
/dataSet/test_001982.jpg,1.0
/dataSet/test_001983.jpg,0.0
/dataSet/test_001984.jpg,0.0
/dataSet/test_001985.jpg,0.0
/dataSet/test_001986.jpg,1.0
/dataSet/test_001987.jpg,1.0
/dataSet/test_001988.jpg,0.0
/dataSet/test_001989.jpg,1.0
/dataSet/test_001990.jpg,0.0
/dataSet/test_001991.jpg,0.0
/dataSet/test_001992.jpg,1.0
/dataSet/test_001993.jpg,0.0
/dataSet/test_001994.jpg,1.0
/dataSet/test_001995.jpg,0.0
/dataSet/test_001996.jpg,0.0
/dataSet/test_001997.jpg,0.0
/dataSet/test_001998.jpg,0.0
/dataSet/test_001999.jpg,1.0
/dataSet/test_002000.jpg,0.0
/dataSet/test_002001.jpg,0.0
/dataSet/test_002002.jpg,1.0
/dataSet/test_002003.jpg,0.0
/dataSet/test_002004.jpg,0.0
/dataSet/test_002005.jpg,0.0
/dataSet/test_002006.jpg,1.0
/dataSet/test_002007.jpg,1.0
/dataSet/test_002008.jpg,1.0
/dataSet/test_002009.jpg,1.0
/dataSet/test_002010.jpg,1.0
/dataSet/test_002011.jpg,1.0
/dataSet/test_002012.jpg,1.0
/dataSet/test_002013.jpg,0.0
/dataSet/test_002014.jpg,0.0
/dataSet/test_002015.jpg,0.0
/dataSet/test_002016.jpg,1.0
/dataSet/test_002017.jpg,0.0
/dataSet/test_002018.jpg,1.0
/dataSet/test_002019.jpg,0.0
/dataSet/test_002020.jpg,1.0
/dataSet/test_002021.jpg,1.0
/dataSet/test_002022.jpg,0.0
/dataSet/test_002023.jpg,1.0
/dataSet/test_002024.jpg,0.0
/dataSet/test_002025.jpg,0.0
/dataSet/test_002026.jpg,0.0
/dataSet/test_002027.jpg,0.0
/dataSet/test_002028.jpg,0.0
/dataSet/test_002029.jpg,0.0
/dataSet/test_002030.jpg,1.0
/dataSet/test_002031.jpg,0.0
/dataSet/test_002032.jpg,1.0
/dataSet/test_002033.jpg,0.0
/dataSet/test_002034.jpg,1.0
/dataSet/test_002035.jpg,1.0
/dataSet/test_002036.jpg,0.0
/dataSet/test_002037.jpg,0.0
/dataSet/test_002038.jpg,0.0
/dataSet/test_002039.jpg,1.0
/dataSet/test_002040.jpg,0.0
/dataSet/test_002041.jpg,1.0
/dataSet/test_002042.jpg,1.0
/dataSet/test_002043.jpg,0.0
/dataSet/test_002044.jpg,0.0
/dataSet/test_002045.jpg,1.0
/dataSet/test_002046.jpg,0.0
/dataSet/test_002047.jpg,1.0
/dataSet/test_002048.jpg,0.0
/dataSet/test_002049.jpg,1.0
/dataSet/test_002050.jpg,0.0
/dataSet/test_002051.jpg,0.0
/dataSet/test_002052.jpg,0.0
/dataSet/test_002053.jpg,0.0
/dataSet/test_002054.jpg,1.0
/dataSet/test_002055.jpg,1.0
/dataSet/test_002056.jpg,1.0
/dataSet/test_002057.jpg,1.0
/dataSet/test_002058.jpg,1.0
/dataSet/test_002059.jpg,1.0
/dataSet/test_002060.jpg,0.0
/dataSet/test_002061.jpg,0.0
/dataSet/test_002062.jpg,1.0
/dataSet/test_002063.jpg,1.0
/dataSet/test_002064.jpg,1.0
/dataSet/test_002065.jpg,0.0
/dataSet/test_002066.jpg,1.0
/dataSet/test_002067.jpg,0.0
/dataSet/test_002068.jpg,1.0
/dataSet/test_002069.jpg,1.0
/dataSet/test_002070.jpg,0.0
/dataSet/test_002071.jpg,0.0
/dataSet/test_002072.jpg,1.0
/dataSet/test_002073.jpg,1.0
/dataSet/test_002074.jpg,0.0
/dataSet/test_002075.jpg,1.0
/dataSet/test_002076.jpg,1.0
/dataSet/test_002077.jpg,1.0
/dataSet/test_002078.jpg,1.0
/dataSet/test_002079.jpg,1.0
/dataSet/test_002080.jpg,1.0
/dataSet/test_002081.jpg,0.0
/dataSet/test_002082.jpg,1.0
/dataSet/test_002083.jpg,0.0
/dataSet/test_002084.jpg,0.0
/dataSet/test_002085.jpg,1.0
/dataSet/test_002086.jpg,1.0
/dataSet/test_002087.jpg,1.0
/dataSet/test_002088.jpg,0.0
/dataSet/test_002089.jpg,1.0
/dataSet/test_002090.jpg,0.0
/dataSet/test_002091.jpg,0.0
/dataSet/test_002092.jpg,1.0
/dataSet/test_002093.jpg,1.0
/dataSet/test_002094.jpg,1.0
/dataSet/test_002095.jpg,0.0
/dataSet/test_002096.jpg,0.0
/dataSet/test_002097.jpg,1.0
/dataSet/test_002098.jpg,1.0
/dataSet/test_002099.jpg,1.0
/dataSet/test_002100.jpg,0.0
/dataSet/test_002101.jpg,0.0
/dataSet/test_002102.jpg,0.0
/dataSet/test_002103.jpg,0.0
/dataSet/test_002104.jpg,1.0
/dataSet/test_002105.jpg,0.0
/dataSet/test_002106.jpg,1.0
/dataSet/test_002107.jpg,0.0
/dataSet/test_002108.jpg,1.0
/dataSet/test_002109.jpg,1.0
/dataSet/test_002110.jpg,0.0
/dataSet/test_002111.jpg,1.0
/dataSet/test_002112.jpg,0.0
/dataSet/test_002113.jpg,1.0
/dataSet/test_002114.jpg,1.0
/dataSet/test_002115.jpg,1.0
/dataSet/test_002116.jpg,1.0
/dataSet/test_002117.jpg,0.0
/dataSet/test_002118.jpg,1.0
/dataSet/test_002119.jpg,1.0
/dataSet/test_002120.jpg,0.0
/dataSet/test_002121.jpg,1.0
/dataSet/test_002122.jpg,0.0
/dataSet/test_002123.jpg,1.0
/dataSet/test_002124.jpg,0.0
/dataSet/test_002125.jpg,1.0
/dataSet/test_002126.jpg,1.0
/dataSet/test_002127.jpg,0.0
/dataSet/test_002128.jpg,1.0
/dataSet/test_002129.jpg,0.0
/dataSet/test_002130.jpg,0.0
/dataSet/test_002131.jpg,1.0
/dataSet/test_002132.jpg,1.0
/dataSet/test_002133.jpg,1.0
/dataSet/test_002134.jpg,0.0
/dataSet/test_002135.jpg,0.0
/dataSet/test_002136.jpg,1.0
/dataSet/test_002137.jpg,0.0
/dataSet/test_002138.jpg,0.0
/dataSet/test_002139.jpg,0.0
/dataSet/test_002140.jpg,1.0
/dataSet/test_002141.jpg,1.0
/dataSet/test_002142.jpg,1.0
/dataSet/test_002143.jpg,0.0
/dataSet/test_002144.jpg,1.0
/dataSet/test_002145.jpg,1.0
/dataSet/test_002146.jpg,0.0
/dataSet/test_002147.jpg,0.0
/dataSet/test_002148.jpg,0.0
/dataSet/test_002149.jpg,0.0
/dataSet/test_002150.jpg,0.0
/dataSet/test_002151.jpg,0.0
/dataSet/test_002152.jpg,0.0
/dataSet/test_002153.jpg,0.0
/dataSet/test_002154.jpg,1.0
/dataSet/test_002155.jpg,1.0
/dataSet/test_002156.jpg,1.0
/dataSet/test_002157.jpg,1.0
/dataSet/test_002158.jpg,0.0
/dataSet/test_002159.jpg,1.0
/dataSet/test_002160.jpg,1.0
/dataSet/test_002161.jpg,1.0
/dataSet/test_002162.jpg,0.0
/dataSet/test_002163.jpg,0.0
/dataSet/test_002164.jpg,0.0
/dataSet/test_002165.jpg,1.0
/dataSet/test_002166.jpg,1.0
/dataSet/test_002167.jpg,1.0
/dataSet/test_002168.jpg,0.0
/dataSet/test_002169.jpg,1.0
/dataSet/test_002170.jpg,0.0
/dataSet/test_002171.jpg,1.0
/dataSet/test_002172.jpg,0.0
/dataSet/test_002173.jpg,1.0
/dataSet/test_002174.jpg,0.0
/dataSet/test_002175.jpg,1.0
/dataSet/test_002176.jpg,1.0
/dataSet/test_002177.jpg,0.0
/dataSet/test_002178.jpg,1.0
/dataSet/test_002179.jpg,1.0
/dataSet/test_002180.jpg,0.0
/dataSet/test_002181.jpg,1.0
/dataSet/test_002182.jpg,0.0
/dataSet/test_002183.jpg,1.0
/dataSet/test_002184.jpg,0.0
/dataSet/test_002185.jpg,0.0
/dataSet/test_002186.jpg,1.0
/dataSet/test_002187.jpg,0.0
/dataSet/test_002188.jpg,1.0
/dataSet/test_002189.jpg,0.0
/dataSet/test_002190.jpg,1.0
/dataSet/test_002191.jpg,0.0
/dataSet/test_002192.jpg,0.0
/dataSet/test_002193.jpg,1.0
/dataSet/test_002194.jpg,0.0
/dataSet/test_002195.jpg,1.0
/dataSet/test_002196.jpg,1.0
/dataSet/test_002197.jpg,0.0
/dataSet/test_002198.jpg,1.0
/dataSet/test_002199.jpg,1.0
/dataSet/test_002200.jpg,0.0
/dataSet/test_002201.jpg,0.0
/dataSet/test_002202.jpg,1.0
/dataSet/test_002203.jpg,0.0
/dataSet/test_002204.jpg,1.0
/dataSet/test_002205.jpg,0.0
/dataSet/test_002206.jpg,1.0
/dataSet/test_002207.jpg,1.0
/dataSet/test_002208.jpg,0.0
